OP,A1,A2,A3,A4,A5 
+,7561,4912,5695,4427,5170
+,7560,6736,3639,7413,6419
-,618,0,0,0,0
+,980,4079,4739,7466,7457
+,7511,2806,7677,6249,3319
+,6120,2758,3441,4147,857
-,275,0,0,0,0
+,2317,4989,6706,3540,1810
+,2443,5394,1280,764,4869
+,5362,1501,3995,113,5613
+,880,6980,1278,1735,2588
+,3017,532,2215,6898,6921
+,4254,540,7287,1094,6001
+,653,4023,3082,9,7948
+,2998,3054,7788,5373,6367
+,6522,1246,1993,3587,440
+,1440,5883,2804,5125,961
+,2414,337,7662,4857,3454
+,7768,1434,3424,3999,1988
+,5753,3846,395,7599,683
+,2357,4973,3578,873,1754
+,1918,3864,1792,2900,3257
+,1723,985,1150,3269,2716
+,5466,1020,591,1928,7130
+,6605,785,2052,5427,5571
+,2081,3396,688,5410,907
+,5032,3523,7474,2578,3515
-,532,0,0,0,0
+,7713,5339,4668,7962,7559
+,5904,5298,3542,4581,2433
+,952,7841,5881,3448,7742
+,5918,1663,5275,3452,6916
+,2348,1769,2483,7730,681
+,5512,4906,613,787,6162
+,1389,5514,1665,2112,6798
+,2163,1776,6030,5210,6287
+,4202,2635,5671,3353,3646
+,7802,7103,2248,3566,182
+,2798,5525,5098,2093,5290
+,5826,1457,190,3361,5666
+,1858,3850,1166,4218,2483
+,4452,5231,4667,5842,5441
+,1562,7377,2606,4866,5479
+,4432,4675,4661,7783,2215
+,1973,640,7066,1434,1181
+,7018,939,4724,6141,3760
-,330,0,0,0,0
+,4833,7785,7248,4927,624
+,707,3982,5016,3298,4556
-,948,0,0,0,0
-,986,0,0,0,0
+,7334,3446,7719,2526,6171
+,2217,2417,7977,1676,5531
+,1050,6825,8,3511,2264
+,6152,2355,6821,892,960
+,4945,6849,7414,2937,3261
+,5959,5381,4746,6435,7843
+,2631,2482,7845,5801,6041
+,2574,4039,3823,7266,2359
+,3773,7341,5260,1931,4129
+,4504,790,138,3105,5855
+,6730,824,421,382,5292
+,7421,4109,98,4937,441
+,3080,16,6878,5066,2735
+,3399,5876,3524,2869,7507
-,13,0,0,0,0
-,757,0,0,0,0
+,5802,3990,353,6490,2430
+,1274,7063,6225,1827,7582
+,1776,3673,3864,2894,6147
+,5038,4938,7853,250,5372
+,5408,5835,5992,5334,3946
+,603,4316,3204,5297,4793
+,2187,3822,6878,1279,4553
+,1154,7198,4606,5411,5658
+,1466,2622,3080,3124,279
+,2285,4435,2778,4738,1730
+,4245,1966,5929,4754,53
-,658,0,0,0,0
-,954,0,0,0,0
+,6472,4449,6491,6712,2299
+,3587,5410,320,6040,7638
-,765,0,0,0,0
+,2746,382,4109,3959,3227
+,1878,5171,6374,6566,4782
+,982,3680,3493,6292,3964
+,1179,7570,7577,3269,5064
+,1810,3787,5161,4960,3228
+,186,6979,3291,268,4549
+,7149,6685,1484,6582,873
+,804,989,2771,5669,5823
+,1159,5366,5633,5746,5525
+,7748,7431,2037,4066,2953
+,5593,2296,3271,3826,840
+,1998,3442,6935,6356,1916
+,3702,6117,5698,1129,1218
+,5456,432,5686,3792,2394
+,4576,3094,5009,2788,749
+,2867,3581,7232,796,1755
+,6175,2174,4684,7187,7151
-,920,0,0,0,0
+,3778,72,3528,6753,7713
+,1468,1441,7577,6109,460
+,2883,5530,4623,4279,2575
+,2139,3618,5431,2443,1459
+,5993,735,1596,3264,4610
+,5916,6182,6706,6313,2508
+,6787,6232,5600,6685,6409
+,6989,4046,3144,2223,6098
+,2261,5267,1920,6620,946
+,4157,3331,2725,1424,1034
+,5459,6781,3101,7546,7205
+,6723,291,6188,5767,3592
+,2500,3332,3311,5450,5232
+,7961,5344,7235,1389,5230
+,3920,2294,3830,3330,3870
+,3799,401,6011,974,2301
+,618,3755,1204,6929,3955
+,7250,4255,7449,3605,2239
-,336,0,0,0,0
+,5611,564,6950,2980,3038
-,251,0,0,0,0
+,7659,2674,1174,5630,7790
+,7501,91,2213,5669,3342
+,412,7831,196,6713,7643
+,5813,5063,5005,5720,6196
+,4862,3866,5101,367,2732
+,6180,7340,6847,3683,2970
+,4720,7797,5926,3405,1448
+,3878,4489,5018,1640,4642
+,4505,7781,5571,2331,496
+,205,4338,7445,2450,2072
+,3210,5321,1685,5097,3629
+,222,2982,2634,6112,3727
+,3071,747,5232,2958,5251
+,881,432,5519,7693,2040
+,4763,3321,3740,7557,6160
+,1930,490,2583,7352,1933
+,4058,240,3960,7109,5350
+,5058,4013,25,6663,3476
+,7283,5264,1525,7751,1994
+,4592,1734,6164,7283,1567
+,4662,1808,6662,6577,4282
-,623,0,0,0,0
+,3201,1650,3977,4766,7109
+,7064,4370,7415,5035,607
+,1194,3210,1509,4659,3118
+,184,811,2746,2020,7214
+,2612,3831,3433,2698,3027
+,6558,5145,2352,4412,3704
+,7363,3686,5548,6918,4612
+,2294,1180,5876,2641,2524
+,2529,6433,1484,7305,3489
+,7214,5808,4345,4614,2925
+,209,5954,5137,1873,1331
+,1279,5494,3650,3377,506
+,6137,2160,814,2555,4097
+,7212,1031,3072,550,5260
+,7824,4443,2649,2822,6544
+,1806,7875,5232,3383,3927
+,7577,7422,3523,5210,2416
+,3023,880,771,5863,3273
+,3611,1043,6170,261,5256
+,2001,4847,4749,7725,3423
+,281,1632,223,1673,6491
+,1478,775,2021,6094,5871
+,2566,2316,5496,7092,4470
+,6504,321,4336,5539,2643
+,4247,4585,4605,1863,2786
+,3286,1379,6029,2092,637
+,7689,3557,1216,1914,4440
+,898,1885,1561,3441,2952
+,3277,4124,1989,4845,3419
+,4635,3633,743,5784,821
+,4656,3303,7018,3957,314
+,6041,3799,6391,2860,3244
+,3333,6113,163,3087,1521
+,2007,6059,3487,2611,2140
+,414,7838,2001,5454,6493
+,3953,2314,3961,5976,4852
+,2743,3086,4213,3973,7130
+,3897,184,5142,5679,2264
+,4378,2230,3284,1476,5323
+,6551,1640,2513,2888,880
-,231,0,0,0,0
+,3705,2781,4236,1781,5915
+,6624,2348,6119,6790,979
+,363,386,7785,563,3089
+,452,5239,4410,1207,2692
+,3664,5415,1330,6310,4183
+,2971,501,5105,401,6904
+,5573,2816,7188,890,4783
+,2527,5302,6861,4645,4543
+,5855,964,3693,2651,6046
+,4817,2381,1641,284,395
+,2491,7475,1595,6723,6686
+,3970,6750,3349,4287,982
+,4543,7075,3059,4112,2668
+,2168,3707,7879,2929,4297
+,1229,2489,7852,7628,6992
+,3319,155,4451,5548,7078
+,2680,654,1522,4262,2974
+,7107,7586,3879,2721,4261
+,7634,7536,7395,3996,5360
+,2707,3638,7018,5199,5962
+,6949,3715,3011,3665,4534
+,5988,666,7297,6900,2373
-,27,0,0,0,0
-,59,0,0,0,0
+,2602,4276,4094,3335,5910
+,808,1699,5448,42,4245
+,7489,1336,1839,7923,6360
+,6985,3053,5145,2597,1428
+,2818,7338,7076,5521,1396
+,1514,6920,2305,3674,5776
+,7926,3063,2901,5783,3048
+,4153,5851,7677,4354,2570
+,5174,3919,2819,1533,1053
+,1612,1305,6245,7649,5376
+,5544,7142,5296,6307,1927
+,3671,6150,1540,2097,7464
+,6392,1380,4735,449,3508
+,4822,5390,6460,2623,7515
+,6618,5170,3516,3556,3779
+,7263,7212,7111,392,7703
+,1688,3024,6497,6107,7836
+,5640,6650,2198,7919,4934
+,4350,7787,2497,6953,3824
+,6780,791,6828,3949,3820
+,7750,7951,5323,4991,818
+,5164,3725,1121,3251,7651
+,2050,5000,2134,259,4231
+,747,7304,5586,4468,2559
+,2049,5960,5311,3068,1373
+,2170,5151,2484,2541,4669
+,1855,5015,2855,1733,3803
+,6063,7714,5644,575,6936
+,1137,2031,1545,3124,3661
+,4048,136,5662,7335,3841
+,4049,1653,5462,5272,6344
+,3309,6834,5835,1412,5496
+,2354,1534,1535,7344,3467
+,2490,4076,7034,6442,3582
+,1044,1366,2349,3567,2652
+,7632,6831,5321,2963,7378
+,1234,6528,1883,6545,7710
+,900,887,1786,7310,441
+,2465,3268,4400,6446,5648
+,4201,6589,2219,6364,4576
+,7360,2077,7395,4248,4425
+,569,7499,3210,2173,5571
+,1581,279,6232,4476,7986
+,7152,618,7970,2090,416
+,687,6646,1950,1167,7741
+,1845,3222,7210,5403,5925
+,1470,6001,1037,1848,2374
+,663,4640,98,7260,2036
+,3141,3694,6169,870,7434
+,6607,1228,1668,2798,4788
+,5143,7717,4665,2346,6130
+,4732,355,2274,6495,2722
+,7154,3607,4749,7007,5253
+,7645,7844,126,7687,519
-,418,0,0,0,0
-,515,0,0,0,0
+,7321,6213,2291,7665,3404
+,3123,3655,6002,1908,5815
+,6626,6527,4339,6164,2763
+,2555,815,2616,2492,7356
+,3505,4481,267,6099,5353
+,864,3827,3811,354,4214
+,4904,7988,3972,5269,7435
+,6728,5101,6432,2694,7044
+,2124,4217,5385,1224,6126
+,5165,5,4590,7157,5456
+,5849,4785,1499,7732,1722
+,5146,4335,1363,3861,3283
+,7398,3982,948,780,2828
+,4013,5297,1861,7962,2076
+,5930,3981,1732,2572,1348
+,1477,203,879,7192,3939
+,536,7350,2466,154,496
+,1825,5535,3023,2463,1169
+,3224,6934,3717,4609,3236
+,4453,6193,6950,1858,7142
+,2459,4189,6260,4483,6577
+,7388,570,7685,4753,178
-,797,0,0,0,0
+,3794,1134,6636,2565,1762
+,5493,4312,1382,767,6773
+,2778,4831,5335,4154,7495
+,6339,1174,2479,5396,361
+,4701,5585,441,6382,3765
+,181,5273,5632,258,4908
+,398,1619,4814,1315,1212
+,5018,7346,4308,5795,149
+,1746,3260,919,2488,2942
+,4885,2411,1066,2408,6964
+,361,1018,1981,2611,215
+,7722,3212,6302,5286,6287
+,7612,2840,5334,1319,2714
-,701,0,0,0,0
+,7010,4429,6256,7681,5551
+,3301,7931,6611,4449,6665
+,776,2241,7821,5361,534
+,6285,881,240,7065,2666
+,228,3930,5885,6196,748
+,2747,5192,962,2202,6965
+,5650,4754,6520,6906,1415
+,2468,7306,7402,1168,2714
+,1484,6289,1587,5865,4869
+,6998,7558,1485,15,5724
-,223,0,0,0,0
+,5349,4808,994,7505,1084
+,2842,2982,731,4987,442
+,4910,5261,6476,3939,5368
+,3683,250,6665,5812,2936
+,30,3837,4225,1558,6804
+,5193,2185,6739,5028,806
+,6915,2274,5682,1491,5369
+,7127,1202,4423,7879,1068
+,6782,3748,7830,5366,4958
+,2244,799,3163,4500,7007
+,5226,1910,4811,1723,833
+,989,3550,7509,1547,7364
+,1373,1303,6934,3821,5768
+,5454,616,7782,3748,6975
+,5419,2816,4549,4591,4820
+,5409,691,5231,2223,2472
+,4526,1666,5199,1479,5217
+,1374,3860,1276,1307,6952
+,4863,7488,3896,4255,3652
+,7371,6170,3399,3686,7450
+,5979,264,7984,1349,780
+,611,7470,7437,5686,6868
-,108,0,0,0,0
-,424,0,0,0,0
+,2691,6311,2976,2835,2590
+,1615,1575,4608,5881,7248
-,756,0,0,0,0
-,525,0,0,0,0
+,2389,7350,3152,6983,2075
+,4679,7625,5304,902,6533
+,6215,5905,218,7752,6976
+,3584,548,1253,2760,222
+,4282,996,3681,4257,5991
+,7769,2330,998,7774,5240
+,6715,1923,1376,3585,3602
+,4786,5260,4844,3721,2872
+,6755,4055,6775,6898,3269
+,6443,5063,7492,3537,5732
+,4912,157,5973,3952,4532
+,4213,3461,6865,3650,2351
-,347,0,0,0,0
+,198,1035,7058,2703,2340
+,96,1461,2631,2552,7195
+,2307,7544,4141,4369,4234
+,6487,3444,6263,477,5401
-,750,0,0,0,0
+,2471,6052,2593,6776,3978
+,6794,7955,45,6434,3547
+,4381,1940,1773,2736,2865
-,484,0,0,0,0
+,5003,5601,7825,2127,375
+,2598,4188,6929,540,6377
+,1905,1304,6922,4041,1102
-,257,0,0,0,0
+,6677,1354,2223,5472,6492
+,2267,3653,5931,7002,212
+,7359,1765,5581,7514,1574
-,827,0,0,0,0
-,593,0,0,0,0
+,6222,4791,335,995,3105
-,571,0,0,0,0
+,4769,537,986,2181,6026
+,676,3798,652,7942,1983
+,7113,5538,101,6229,1531
+,3034,4749,7621,1864,2016
+,4724,2192,3785,4125,7922
+,6334,270,4111,3047,2814
+,4483,2717,3563,3859,527
+,5505,6522,1755,4607,5625
+,5816,6227,6610,5561,498
+,5162,1532,4624,6868,7140
+,5716,4844,694,5116,1086
+,5854,3881,2427,4232,1282
+,5847,3800,2344,3837,5918
+,6908,625,5178,4813,41
+,2567,7129,7292,6089,1766
+,1862,6132,7887,767,3078
+,4461,6006,574,6607,2821
+,7509,1930,2600,1367,53
+,7839,7266,1834,5938,2246
+,3613,1535,3141,4208,1277
+,90,5089,2450,3785,5702
+,2378,7575,5083,7594,4468
+,5427,87,5548,6783,5835
+,1870,3532,7240,4552,6475
+,2645,4721,7594,3956,5659
+,879,4890,1515,5023,6110
+,4221,7053,6840,7326,2449
+,6934,2162,4162,138,135
-,343,0,0,0,0
+,1844,2323,625,425,1415
+,7183,6619,5843,6064,7439
+,45,5163,6454,6167,4816
+,4229,6930,1427,4722,3211
-,860,0,0,0,0
+,586,7357,3262,7913,2231
+,7304,6936,4274,5204,4528
+,5303,356,7769,7451,7959
+,5704,11,4946,4820,3497
-,351,0,0,0,0
+,5845,4324,2093,4676,6535
+,4326,275,1382,1594,6593
+,4096,7437,5754,3279,2427
+,6876,3805,4480,6782,5167
-,471,0,0,0,0
+,2153,208,2274,3417,4854
+,4248,2956,5991,5626,4414
+,6113,2276,5305,4477,5087
+,2247,1978,1996,1353,7658
+,3343,4582,7333,6394,7031
+,1917,6935,142,5186,3389
+,5137,7922,3984,3526,5723
+,1020,3376,3540,3434,3975
+,6710,2766,7617,7969,5462
+,4731,3604,3622,3747,7506
+,6289,4403,2086,2012,3875
+,753,634,4065,4793,3804
+,275,7980,4536,5519,5932
+,1223,2822,2437,5485,594
+,2637,3659,1445,7043,4316
+,3419,5416,4160,862,308
+,6705,4877,2251,428,42
-,533,0,0,0,0
+,1219,90,7455,1545,3104
+,7075,2949,1608,7811,4920
+,7887,1781,7043,145,2699
+,4856,7391,6802,4569,3353
+,5399,5948,5369,1285,7221
+,7473,2530,1383,2539,1411
+,7586,2686,2540,1260,586
+,5391,5880,2568,5420,2790
+,6188,7735,484,7531,677
+,7209,2283,269,7925,5364
+,317,6503,5327,4379,3520
+,652,1491,22,2637,4671
+,2264,6384,17,2812,1352
+,1645,1925,6562,684,405
+,6617,6182,7915,6704,1538
+,6456,248,417,6869,7774
+,1541,6572,2896,2050,6017
+,114,6298,3110,5302,683
+,4946,6410,5789,4961,5244
+,7627,4734,7016,2471,4328
+,6480,2906,1468,2301,4380
-,503,0,0,0,0
+,3673,3730,1136,2881,4683
-,266,0,0,0,0
+,130,3174,5203,535,6433
+,6840,5926,2470,1866,4010
+,294,1272,312,5908,4865
+,6059,202,5123,4069,4428
+,6416,480,4631,4900,4302
+,4878,428,916,3581,1293
+,2231,869,6956,4536,6950
+,2194,114,2332,1013,1748
+,3116,1352,3417,210,4866
+,790,4842,6085,5853,397
+,4357,7338,6687,2961,4613
+,1717,3673,1190,5587,6614
+,6101,1825,5639,1140,2754
+,7724,1200,3899,6810,4642
+,3832,5113,7671,981,1669
+,6410,2824,1736,6137,6654
+,4315,7773,4388,6704,3108
-,321,0,0,0,0
+,6148,3419,5784,3774,6489
+,7285,2738,2925,4429,374
+,797,4164,7473,7257,1321
+,865,2193,4154,1414,3945
+,3091,7013,6439,1117,2482
+,5047,1716,4613,6457,2159
+,1788,7210,6185,6763,6514
+,2515,5547,3668,1683,5178
-,278,0,0,0,0
+,21,7292,5872,7908,6034
-,19,0,0,0,0
+,2741,399,4042,4135,746
+,5617,7914,6390,5391,2656
+,4979,7485,4032,1086,1482
+,1015,3837,5395,1958,3388
+,4757,1094,3286,5240,6537
+,7118,2476,3147,7733,206
+,4086,938,4040,5772,6015
+,3337,6344,3213,2393,950
+,6230,661,4426,1852,2194
+,490,1711,6786,5383,1772
+,3385,1881,5873,7686,3159
+,7413,6613,7617,2515,7771
+,1901,4503,5518,821,168
+,1417,2139,7627,3523,5597
+,85,1669,1352,4325,6756
+,1983,5091,291,7267,1405
+,5497,5351,813,1098,4183
+,1218,4927,4163,4180,4300
+,5290,5386,3265,2549,2037
+,6104,7668,3607,7787,7138
+,7716,2467,6896,2285,1590
+,5687,5414,6999,3504,411
+,7444,7004,7286,829,2691
+,3155,4286,2461,945,4112
+,5983,4526,1807,4725,1020
-,966,0,0,0,0
+,2814,6464,3259,6619,7887
+,7993,6405,5919,4215,3098
+,7518,1186,3406,856,7338
+,1908,3341,7281,6287,1357
+,3710,4321,5243,1619,2654
+,2352,4921,4234,6217,2843
+,3279,4721,1727,490,7405
+,6225,4071,872,4954,6865
+,6266,178,6210,1720,918
+,7572,1039,1243,3369,3432
+,6331,1475,2374,5512,4532
-,84,0,0,0,0
+,2178,2936,4691,4419,2429
+,6847,5559,3407,4497,2737
+,654,1391,6732,6499,1520
-,130,0,0,0,0
+,1110,1546,3417,7997,6084
-,185,0,0,0,0
+,1448,741,7467,1075,1650
+,4950,7370,2013,2373,1203
+,3424,1250,2650,834,1329
+,2292,2536,631,1722,6373
+,7264,3480,7985,7878,1910
+,1064,4892,1663,76,6705
+,985,4732,1846,1932,1691
+,7771,5808,4813,2506,1541
+,4642,4702,1572,4878,3084
+,1808,3750,542,4734,6397
+,7028,4506,3920,7408,3676
+,1215,2130,1871,5611,1464
+,2155,1042,1156,1618,7880
+,2026,5764,7055,1360,5837
+,3758,3633,292,4414,6872
+,3539,3352,3878,4647,4440
+,6316,588,3781,5293,5437
+,3150,7028,691,1548,439
+,2320,5624,515,1147,4839
+,6757,4903,3325,6452,7209
+,909,7757,2401,2781,1119
-,777,0,0,0,0
+,507,7465,1064,3821,7633
+,2858,4917,4973,4083,5155
+,4446,7857,409,4382,5999
+,5942,553,6002,5443,2285
+,4388,2674,7853,6495,2655
+,1853,5831,1282,3875,7171
+,5507,882,115,3911,6470
+,7947,532,4760,4163,2350
+,4933,4096,2063,4807,3302
+,7886,4013,7778,7427,3737
+,1559,1413,4211,1578,2995
+,5461,1889,4603,4639,2906
+,5670,3355,4214,3774,4758
+,6167,3825,3247,5837,4626
-,431,0,0,0,0
+,1018,5044,3242,1382,1230
+,5585,2819,7648,4672,3251
+,2027,5642,2966,1644,934
+,7441,1195,4587,4363,4272
+,3541,7249,5595,654,924
+,2197,4472,3803,2405,7726
+,1253,5741,2478,4033,5125
+,6722,1698,6089,1802,6545
+,7057,126,6732,6300,6800
+,4916,6141,2465,3447,4194
+,6399,4166,4881,3321,3335
+,4009,7315,2458,1080,6498
+,655,3867,7213,565,1955
+,3035,6097,1045,6167,4624
+,7948,5921,2885,91,6992
+,1008,4265,6707,527,2204
+,1506,712,7329,483,3563
-,623,0,0,0,0
+,5903,7270,3856,3414,2908
+,5198,6346,2489,1753,7260
+,6905,190,7931,1062,6932
+,3205,3208,2024,4483,3899
+,2519,2344,7001,5697,4814
+,3469,1546,4430,5160,7860
+,692,7065,1588,322,6960
+,3663,802,5341,3487,7925
+,1269,3048,931,7971,2912
+,3927,1287,6618,2069,3520
+,6859,6139,2607,1414,3593
+,1876,5642,6101,3902,3604
+,7515,5603,2988,143,704
+,1705,5618,6249,5080,7984
+,3930,6752,6487,1347,7665
+,916,4450,2467,4230,1356
+,4980,4283,1175,60,4421
+,2751,5238,7421,5146,5314
+,403,6124,6526,6379,7953
+,474,7783,5691,4940,343
+,7481,5428,2056,3015,6539
+,4818,2144,5826,2866,3719
+,5893,288,4178,5585,1713
-,504,0,0,0,0
+,2182,7142,4946,3299,6841
+,5622,2804,782,3286,6345
+,3719,1737,3842,1738,977
+,5430,7516,6579,1665,6147
+,4501,7906,7820,1421,5078
+,2122,7433,6265,3517,4047
+,2162,383,6642,3571,4431
+,1364,5139,5534,962,5034
+,2644,1358,2047,266,4121
+,478,4043,6108,2936,7897
+,390,7973,5268,3357,4798
+,1369,4298,1796,5078,4088
-,325,0,0,0,0
-,44,0,0,0,0
+,3750,2868,3246,4982,1451
+,4537,1507,7674,5103,880
-,324,0,0,0,0
+,89,7677,898,1680,7060
+,6574,5709,5035,1012,917
+,2134,3026,7106,3300,4759
+,2666,6101,246,7083,940
+,3240,5568,851,3535,6988
-,501,0,0,0,0
+,6434,4391,1429,279,3467
+,254,4961,4292,5644,109
+,4823,7193,5748,6886,4058
+,4528,1076,1520,6853,2742
-,660,0,0,0,0
+,6609,1516,5187,1357,5173
+,4125,5433,4997,415,56
+,6032,4466,5224,1327,3510
+,7224,2233,3281,5114,5369
+,436,825,96,2446,3354
+,2517,214,5335,1494,6732
+,4124,3288,1210,6155,3590
+,4911,62,2747,5527,249
+,1291,6932,7946,7642,3572
-,85,0,0,0,0
+,4996,518,2747,6984,6175
+,3923,7754,1392,2237,3971
+,4353,609,2881,3107,6754
+,5513,5976,1141,737,2143
-,862,0,0,0,0
-,442,0,0,0,0
+,6372,930,791,1434,3652
+,156,6610,72,2846,4273
+,7617,1809,3222,4985,6560
+,2156,3584,6873,5135,5647
+,3995,7547,4271,5631,2523
+,180,7583,2502,4988,4010
+,7443,5328,60,15,7243
+,2653,4821,266,1735,1966
+,6398,1987,2935,3818,6690
+,2656,4519,5958,2803,1416
-,531,0,0,0,0
+,3455,5179,3841,6631,5219
+,1124,1613,7949,3689,4353
+,2901,3963,969,6641,5935
+,6018,2436,6046,2483,1706
+,3215,3556,4497,5990,2463
-,516,0,0,0,0
+,671,6695,7040,932,1029
-,820,0,0,0,0
+,3099,3593,5077,5615,1771
+,1070,5432,7095,7598,4666
+,5258,7984,7436,7956,6359
+,4046,3001,6053,4743,4968
+,5702,4491,6208,6513,4489
+,4550,1505,5919,1801,6200
+,4719,7448,237,6463,688
+,2186,3248,1979,3321,6053
+,7589,3027,6401,4932,356
-,200,0,0,0,0
+,4308,6311,4674,5761,7428
-,629,0,0,0,0
-,543,0,0,0,0
+,6192,7157,6333,5328,5835
+,3029,5827,6329,4877,7384
+,4620,1409,2698,4209,1661
+,1129,4390,201,2206,5608
+,7290,6967,3411,5766,4289
+,7528,259,3804,4975,6294
+,7964,5592,1794,2990,4426
+,1515,5872,5257,1903,3335
+,5098,1291,6733,5168,691
+,3787,2904,5395,7450,1168
+,623,2800,973,3273,6740
+,6351,104,6678,2016,1492
+,5812,4521,598,7254,287
+,5110,4628,4648,5128,4100
+,3790,1754,2409,3750,369
+,4892,163,6876,5568,5994
+,7131,6743,5225,2660,2798
+,124,1308,3415,7896,2662
-,180,0,0,0,0
+,926,5436,130,8000,5989
+,6142,3887,2212,7726,4563
+,3163,5415,157,2178,2947
+,6282,4750,3867,838,3634
+,3396,5968,1563,7783,2838
+,4346,1859,7828,321,4995
+,2380,3517,6812,1972,4084
+,1816,2240,3977,2631,3559
+,602,2388,3349,2351,7253
+,1947,6724,4174,4675,4440
+,5259,7962,7064,3779,5721
+,270,3869,2871,7616,804
+,149,3814,6932,6740,1298
+,1553,6098,5548,2669,7775
+,5768,2698,141,4999,5328
+,6439,1961,7991,6333,3174
+,2299,2907,6278,6746,3750
-,740,0,0,0,0
+,3398,112,4430,18,82
+,2654,422,7918,4110,5166
+,5376,4678,4701,1086,5553
+,7490,1461,5215,1091,3723
+,1048,1030,2186,1785,3861
+,6195,5733,3248,1203,4853
-,877,0,0,0,0
+,7217,4415,6401,893,7538
+,2672,2174,2807,1576,810
+,6049,3671,2245,1310,2328
+,2724,151,4809,3073,3835
+,7314,5074,5660,371,7387
+,2983,5307,7577,7201,4643
+,4759,6141,5816,2477,4696
+,7019,3925,2978,6446,4084
+,2853,6877,1332,6217,2443
+,7338,5502,7038,6960,6626
-,123,0,0,0,0
+,4522,1890,2302,3789,151
-,9,0,0,0,0
+,4116,2180,4239,7517,2318
+,5096,2151,7998,3874,7464
+,3590,5499,3044,2524,5343
+,3605,2625,709,7547,7900
-,363,0,0,0,0
+,1624,7601,5663,2249,4042
+,6214,672,5306,7982,1806
+,4422,5618,6357,4893,6467
+,7312,268,5310,1001,2927
+,4707,1176,5157,6591,2177
+,2543,14,135,3978,4549
+,3356,2884,6784,3968,5380
+,7997,5257,7732,3224,5418
+,2489,7770,2763,2695,6033
+,7166,1407,4721,4906,3398
+,6813,5525,7854,4592,7287
+,1938,0,5019,5857,3039
+,4850,1932,553,6112,3177
+,3608,5099,7895,6153,6487
+,1626,2392,3022,1386,6403
-,363,0,0,0,0
+,3065,3305,2543,2569,170
+,6141,5579,2500,6453,2011
+,4887,6505,2942,2049,4211
+,1270,1400,4151,2177,615
+,7696,1316,1461,5428,5108
+,575,5310,4613,2287,2171
+,4923,5920,1785,1753,4713
+,305,2631,6825,199,2102
+,2928,6166,6708,7927,5872
+,583,3833,5942,599,5113
+,3415,6267,1409,3934,6978
+,7827,2523,6586,4003,6636
+,3414,4323,2080,3498,7014
+,7177,5250,4311,2085,3219
-,385,0,0,0,0
-,373,0,0,0,0
+,312,4109,1521,1813,640
+,5895,674,3788,3357,513
+,3504,924,2082,6400,6595
+,91,3897,1074,4272,2501
+,219,6346,4644,4158,283
