OP,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10 
+,2500,5604,9812,944,8399,7948,4210,5884,6802,5964
+,6398,8829,8225,5151,4855,1046,2614,754,1442,349
+,2641,148,5985,3726,7210,4008,388,432,3311,5054
-,577,0,0,0,0,0,0,0,0,0
+,5257,4894,1641,4246,8465,3373,1986,2096,4902,2343
+,6649,4525,7758,9554,1966,4609,7443,9034,5341,7869
+,3659,5270,5996,5275,9122,838,6666,630,6096,3848
-,76,0,0,0,0,0,0,0,0,0
+,2372,8465,5155,1421,7844,6299,1662,2774,8950,5552
+,3690,237,2846,6253,6648,3511,9523,6979,9527,988
+,8017,9432,8629,9442,5304,8837,9209,8416,6298,8610
+,9654,1509,9155,7528,5859,6896,4584,9483,7487,1826
+,3812,6198,6672,255,3976,1452,4719,7143,1768,3476
-,505,0,0,0,0,0,0,0,0,0
+,2049,6106,9015,9391,9099,2778,5398,9162,3813,5753
+,9421,7153,6966,4956,8239,7285,862,292,4066,376
+,2131,6891,3814,8654,9966,6680,1240,3080,4238,7211
+,9020,2022,2090,1510,6198,1967,9752,6062,3258,1835
+,4090,8830,2835,9668,4871,1953,4872,4188,5112,164
+,3767,1333,7276,9140,1593,3485,9163,4940,780,6443
+,1439,5325,2745,6818,5621,9983,3680,7638,9276,859
+,2276,2542,7615,7599,1586,4929,4815,8966,8150,866
+,6029,1354,7390,4503,3914,5943,9848,4481,7281,2531
-,563,0,0,0,0,0,0,0,0,0
+,6583,4699,617,1403,9690,412,5969,6634,8866,7602
+,2448,253,2353,5674,360,4857,2550,6955,8552,6046
+,5287,8029,635,4398,6620,1551,5697,5135,6899,9552
+,450,5791,8102,1124,1437,7927,4675,3656,7618,9732
+,8930,4332,9087,606,1537,4035,6775,6901,7306,5655
+,8769,4519,4111,1999,6940,4426,36,8409,2162,2025
-,883,0,0,0,0,0,0,0,0,0
+,9,7758,3644,2887,3752,5493,6985,2924,4132,8327
+,4562,6901,9760,8615,2495,3989,6340,7656,8615,5099
+,1628,4758,2553,4587,8710,4186,804,7797,4626,9140
+,9541,2358,4858,935,5468,6014,6188,3907,9513,3404
-,729,0,0,0,0,0,0,0,0,0
+,2380,8108,5237,1367,4807,6759,9859,8171,1655,2453
+,744,8096,9493,3166,1756,6957,8148,3102,438,8453
+,8387,8994,438,3203,8433,6559,8726,5416,1615,3424
+,4523,1908,1437,9703,3689,8899,1605,9940,6635,860
+,3088,7690,8948,6080,5515,9792,1700,7725,7972,412
+,9570,5619,6470,7905,2908,9766,2945,5629,4410,4929
+,5541,2011,9056,6432,2917,5968,6131,656,4448,4811
+,704,7197,1233,4759,6751,1847,7519,1990,5959,4467
+,1930,6479,606,3888,7301,6187,3861,804,265,8507
-,459,0,0,0,0,0,0,0,0,0
+,1142,3365,8531,2646,1072,6158,1693,8142,4549,7283
+,4459,7400,2274,6194,9029,8603,7965,3485,6935,8393
+,3548,9769,631,902,2643,488,1053,4356,586,4701
+,3291,4700,9221,3398,9077,7606,4429,5130,370,2528
+,6165,1806,7996,2736,8269,4082,8890,3593,4660,192
+,7820,1944,4123,8255,1308,5891,9407,6252,1933,4515
+,4078,3891,4223,25,5460,2875,9476,4783,5480,9497
+,1364,2869,6039,6183,598,3703,8203,6071,6823,7171
+,6927,3187,4162,8085,2068,7963,3076,6106,1729,128
+,266,536,2626,9684,8633,1644,1939,2074,8618,9427
+,6186,2825,7844,9227,6217,9346,9587,7151,4615,5575
+,6943,2585,3289,2735,6335,2202,5498,9663,4849,33
+,2462,6371,2972,8372,4573,9575,2508,5665,3796,1743
+,5745,721,2715,5167,6650,851,3187,4913,8253,1090
+,7111,1821,7964,5859,1177,4491,2477,4254,5456,5838
+,6416,7169,2358,1856,5,4808,7099,9171,1715,7917
+,3274,170,4411,4468,9898,8944,7647,7048,8504,9432
+,5125,3345,1544,8814,9439,5431,2756,3997,1676,9510
+,8693,8935,8383,6258,9514,382,6606,2696,2054,1840
+,6194,9116,2093,6031,4846,1127,2847,299,667,615
+,4438,9105,4695,6000,8205,966,4840,8873,3423,3947
+,7761,1035,5344,3316,7683,5945,930,4617,1738,5877
+,7080,7722,9714,6622,6010,7712,1833,3252,6071,409
+,7321,9170,6392,9019,353,2946,6104,2849,1412,7009
+,6329,9425,2494,3404,3681,7954,2153,9908,3496,7368
+,7669,9033,3314,1963,735,8911,108,9733,1429,9048
+,1197,2813,559,4331,7829,6421,9686,3461,4738,1472
+,3110,4871,8017,2318,1832,9314,4199,600,3476,2772
+,1941,8182,1543,2135,8421,1197,4281,4646,8314,7067
+,1607,6796,5487,5468,7274,363,4092,8562,208,5672
+,6622,320,396,7305,1290,1292,7121,1688,4539,7117
+,313,4297,7920,9852,6738,5943,6545,9113,3086,2140
+,1353,5905,9783,3541,5541,1443,1046,2113,8945,2903
+,8740,6752,3928,1453,3575,3179,3067,6005,8151,2279
+,710,3252,312,1518,9486,324,2483,7475,1905,664
-,399,0,0,0,0,0,0,0,0,0
+,2988,9285,6658,4382,6569,6642,3121,7764,7336,8931
+,9307,9979,2469,1371,7575,8277,9429,8309,9752,7326
+,445,5551,2883,2546,5823,9769,7035,5240,5320,1806
+,4280,6394,6864,3044,3331,419,1008,3529,4358,6972
+,8012,1607,9912,9414,3865,3973,9028,3079,9891,879
+,7317,8056,4812,9819,4221,8653,1976,6141,4236,5750
+,8339,4503,3780,9706,8638,1513,933,7287,7912,4
+,8497,6316,5405,2578,6069,2799,2367,7978,4745,6798
+,7370,7368,3569,4015,4768,7347,2592,6273,3945,4660
+,2204,5808,7778,4287,2110,5128,8313,3319,7800,1662
+,505,2359,9969,6530,8285,1565,2586,8500,2635,1862
+,2648,248,7464,591,6337,7243,5344,7318,312,9508
+,8031,4281,2345,4728,8448,9680,9390,3933,452,7616
+,3622,8689,466,8800,1139,8181,6408,2947,1031,4089
+,1166,7574,2473,779,4383,4158,5956,5402,2442,7882
+,9423,9272,3937,7895,7340,8893,5276,5917,3188,1059
+,6623,813,7274,7207,279,8492,3842,8132,4676,3342
+,1394,8342,4056,1247,9628,3876,3842,3596,2666,1972
-,919,0,0,0,0,0,0,0,0,0
+,6677,4993,75,9819,9608,8472,1962,784,3580,9318
+,2331,6572,1916,7760,7258,4393,2170,8881,3343,1604
+,6913,8791,8296,345,1575,433,8383,3505,6655,8974
+,4733,2505,6788,1298,3401,3121,2796,9952,7851,6216
+,201,2757,3681,292,6755,977,4297,5141,3491,1712
+,5205,7166,767,7982,6194,648,422,3905,1453,2190
+,9881,1698,5125,5446,18,6076,3042,2727,8558,696
+,1600,3273,2381,4360,3525,6521,3693,3684,3210,9749
+,9076,7836,9114,5689,7481,5913,1075,6142,1271,1330
+,6838,7630,5498,5215,5645,6349,2718,9515,2744,7463
+,5292,8533,2032,5189,705,8613,154,9040,3791,5320
+,705,3127,2648,74,8522,5969,2296,2568,3761,4850
+,6200,3876,5033,3934,8062,7447,7238,9986,8202,7137
+,8035,5543,8394,2647,3759,1442,5275,4766,2064,8052
+,8069,945,1294,6053,7215,1490,1514,609,5971,824
+,940,8959,3411,398,1615,5976,5195,5541,6206,1548
+,6790,7683,6577,8287,2829,9548,9941,629,1668,6074
+,8115,1091,82,2564,3407,8249,6472,5422,5242,9659
+,3689,1433,7095,3362,5340,3731,7304,4647,2563,6422
+,5278,5132,4469,2960,2681,6408,7997,2036,6610,1052
+,5428,9963,1612,6896,8110,7590,5782,2782,4493,3310
+,6137,7700,1521,3973,8491,7164,9283,3260,4532,9639
+,6283,284,1765,4675,7144,8671,1587,2861,1326,1132
+,3156,5399,3118,7859,1796,124,4086,1991,4321,9839
+,2010,2192,8772,7031,4120,5316,6138,3074,1839,4026
+,7395,4700,6869,3260,905,6699,120,7652,9729,9174
+,8242,332,812,4423,2390,3586,3281,2938,5780,1533
+,8632,8727,937,9646,3524,6337,237,5828,2681,12
+,476,3224,1678,1650,797,192,7785,1070,3958,9760
+,4239,9588,3461,8656,8167,3284,7190,5397,664,6154
+,2195,1847,5899,2687,237,4894,8565,3897,2926,9529
+,7992,6006,2511,4656,7859,9128,721,4795,7572,2113
+,6178,5484,4742,9345,2078,7518,407,5062,7561,2947
+,3600,4678,6511,9660,3456,7303,6043,1278,9993,255
+,4519,3608,5767,7791,2206,7683,6736,9026,9744,2977
+,7486,2593,3025,3462,832,4577,8993,2197,7697,3613
+,8353,1810,6728,2928,2076,5730,5366,5838,9437,2243
+,9365,8987,7846,9676,5480,411,8105,9962,6557,4105
-,632,0,0,0,0,0,0,0,0,0
+,9376,8124,6080,7700,4527,3264,5397,7625,1295,9449
+,3945,6117,6829,44,4597,6860,3362,3647,8018,5023
+,5043,4893,6576,618,4539,1593,2525,7078,9017,3987
+,2757,7845,4961,2,1577,2853,7529,4818,6939,165
-,892,0,0,0,0,0,0,0,0,0
+,713,1743,6894,7283,5751,8324,5099,1447,1551,8856
+,1778,6969,503,695,5563,5124,9195,230,8857,4988
+,7074,4293,5839,1910,312,2962,1565,3141,6013,7753
+,3403,5961,594,6962,8065,4193,7869,728,5741,6152
+,4391,5550,1437,4729,4788,1774,8157,600,2158,6888
+,3969,6220,2219,6865,8525,193,4186,8607,446,5940
+,7504,4995,1007,3750,2203,4500,8323,8995,1728,5589
+,2626,6965,7001,1101,6505,2300,4537,2286,7651,2873
+,3292,6688,3124,8424,3910,4493,5674,3275,394,9066
+,4497,7849,3253,2419,4343,4423,1149,8544,9276,9335
+,8990,8056,6737,8868,5894,6225,3517,2523,5896,26
+,7764,9810,345,5036,2632,4396,8371,847,9706,6372
+,8613,1776,2792,2357,6395,7789,2075,9186,7841,1558
+,4554,9587,7598,1075,5730,1605,6015,35,6736,9372
+,9270,9332,7537,6854,7169,792,4049,8042,8167,7259
+,6732,3531,7816,6971,8494,7182,6407,5148,7847,762
+,6613,749,6736,7449,8172,8126,5829,9025,8031,5768
+,4672,8954,2577,2160,3621,6074,227,1512,287,8866
+,7870,3761,3645,6925,8981,9044,7845,3879,6385,5399
+,4387,2567,8791,2239,7650,6505,8759,5653,2571,6715
+,4885,6550,8368,196,2128,3971,9690,6214,3783,7489
+,6830,4996,7027,6919,1777,8855,9493,5909,1576,5011
+,5338,3507,8528,1654,170,4942,7071,882,5656,8018
+,2692,5875,5347,6290,5869,9907,9481,3735,2679,7210
-,228,0,0,0,0,0,0,0,0,0
+,6140,9061,7963,2519,3420,9784,5693,5967,3355,6456
+,8745,5170,6816,392,9592,8370,5793,8769,905,5348
+,3277,3710,8623,944,964,7153,2744,3625,3510,9484
+,9553,9364,6732,4369,2041,8760,5655,3801,7538,4694
+,7346,414,691,2194,9970,900,457,8029,188,7104
+,1697,7136,5358,9825,499,3872,3130,5114,5825,6776
+,6260,3336,2197,8747,9737,195,9131,4939,6117,6186
+,6508,7146,4827,2116,700,7032,1654,489,3355,2873
+,1558,9016,1103,3005,8074,7598,7464,3256,5039,6862
+,1243,8562,4063,8841,5809,6988,4214,2604,9061,1309
+,1610,294,6069,5621,3525,2360,6996,8080,9581,555
+,681,5314,9691,702,7370,3006,6689,4838,1951,7645
+,6190,7008,5784,4356,2407,2918,6136,5827,94,2542
+,2004,868,9239,625,2168,2806,2157,7538,190,8343
+,7015,1318,3513,4091,9080,8516,2166,6654,490,5108
+,4506,9698,434,7968,3559,6669,7086,439,7550,7592
+,8282,8439,7691,41,6217,9109,2336,6677,2190,5894
+,4249,7201,9489,9423,713,3073,3294,2547,2737,6020
+,8962,2483,7274,6504,5506,4366,4756,2088,456,4519
+,5762,8014,3169,7076,8458,3718,6045,3643,7639,3807
+,7300,9557,7362,4330,5617,6741,961,9747,4965,9172
+,3491,4813,2536,5796,802,5425,9275,3405,941,9945
+,6112,9851,6439,2183,956,1892,5613,833,4646,8440
+,1586,335,484,8526,3857,8016,8363,8383,8059,572
+,5515,1054,7130,8994,363,6454,6295,1768,1617,6821
+,2908,3068,2974,8762,5951,9355,7959,7651,4935,456
+,2427,2847,8405,5521,8623,2473,7747,5184,7813,4338
+,5409,5629,4827,5627,8507,563,8322,6747,594,873
+,6228,9659,1961,6363,9498,9995,4151,5861,6039,8337
+,8129,9773,5435,2641,6678,5327,1277,4467,5285,8937
+,9759,924,782,8949,3391,5196,258,4334,5503,4836
+,2038,907,7311,9420,3269,5210,1376,7758,641,7313
+,8715,6487,5855,2779,6472,6658,1630,6724,2749,7520
+,2925,7883,781,8277,7530,7813,2451,4725,4398,7009
+,5190,1654,2603,6471,8500,411,8525,5882,7217,3325
+,1825,1904,298,4215,1340,9189,1268,2334,3438,7548
+,9505,143,1918,9920,3542,2649,9032,3000,9672,9204
+,1902,2388,5872,2825,6009,9600,8752,4545,6121,2245
+,6725,2407,9387,803,957,3631,4952,3616,8299,7478
+,2893,1448,7352,3115,2718,6300,6695,566,9158,5051
+,1069,6431,6525,1972,7437,259,8276,1757,5647,8515
+,8147,6776,9955,3376,8647,6049,9724,3415,8708,996
+,7794,6838,1895,5242,1293,6513,8111,1800,6985,1229
-,643,0,0,0,0,0,0,0,0,0
+,8964,700,2890,3424,3509,9138,9722,5275,7564,5902
+,5386,9472,2490,1372,9230,2097,5140,862,9379,2930
+,3629,522,3207,1503,8415,8174,9307,1063,2141,9096
+,4987,3548,8361,737,8811,1463,9200,9610,6661,2274
+,2939,2440,637,1476,6445,2616,3816,9638,8295,6650
-,400,0,0,0,0,0,0,0,0,0
+,2913,5119,3652,6425,9313,316,5745,1923,5646,2788
+,1545,5984,9517,3958,7788,7226,3726,5381,8015,4915
+,6687,9011,3058,1049,9473,8290,959,5849,4911,4376
+,2698,7762,5311,3547,4684,857,1365,8217,377,8192
+,3680,3372,4265,5323,4721,1018,5640,9953,7824,7576
-,843,0,0,0,0,0,0,0,0,0
+,5430,628,4173,1684,6969,4517,1889,4934,2300,1573
+,8934,5477,6296,9353,98,960,2053,2738,5242,7542
+,8300,1142,4819,6113,6572,8016,791,4007,3591,1838
+,3810,8173,8631,6959,4677,5596,9237,7205,6845,2184
+,7877,4770,3000,8707,4888,1877,4028,2632,674,380
+,1358,8509,7425,680,2493,2996,4395,4605,8682,8406
+,3109,6999,1121,9985,768,7590,4975,8157,8223,2581
+,6117,47,9008,5109,3571,6087,5069,7639,7254,824
+,818,8794,5000,2885,4837,853,6851,761,1781,5425
+,8245,5078,6803,9988,352,7530,8956,7821,658,8938
+,328,4711,3415,4610,4529,6577,3956,2550,8985,3847
+,3642,4771,8113,4562,6268,2904,4197,5959,4319,8052
+,2895,8768,6823,4326,2820,5275,5342,2311,8393,464
+,9928,712,5586,7564,7747,2185,8901,2365,9799,5964
+,2571,1436,5157,3071,2413,463,2452,7404,4799,65
+,8105,3470,4482,7047,4213,1700,4381,6167,1723,3816
+,3415,1535,3285,6514,9895,3116,5709,7533,5235,1779
+,4306,2528,9914,6365,17,3915,1709,1166,5689,3128
+,4996,4010,871,2724,6153,8905,6296,2437,7335,3823
+,8923,8455,114,957,7615,5189,2105,4061,9169,1330
+,5005,1231,621,8390,3948,549,7714,398,9407,7120
+,3101,7409,2827,9550,3197,8581,7012,9342,3469,698
+,6116,2140,7407,2011,3491,2347,9065,4533,8896,6792
+,172,6095,96,7731,3423,2487,1536,4680,835,3207
-,787,0,0,0,0,0,0,0,0,0
+,2508,6420,438,4283,905,8888,7465,6956,6647,5205
+,644,2084,1367,7192,6980,166,8954,7350,5636,8707
+,4142,3147,8136,7972,4626,915,868,1639,4495,1859
+,8068,7452,628,7649,8014,9833,370,4714,2045,5864
+,3525,9081,1374,5324,9672,571,5320,1343,3254,1508
-,946,0,0,0,0,0,0,0,0,0
+,8040,8780,7095,9827,1473,9966,524,113,6956,3988
+,1753,5140,2842,8132,633,7357,2431,9234,9867,4777
+,7835,2727,4729,8871,9958,1687,6107,5024,3892,7189
+,5828,3171,2423,168,3018,6596,696,4858,5199,7820
+,22,5518,2895,9572,6288,5426,5448,9064,2572,3496
-,669,0,0,0,0,0,0,0,0,0
+,8080,7297,1467,2581,9848,5898,6459,4030,5991,7259
+,1024,2702,2975,2816,2840,7560,6613,1581,1566,3143
+,5960,224,4105,1252,7585,7661,1045,3967,7886,1991
+,6211,3967,4871,7022,5558,5624,824,5198,7460,8412
+,9210,3861,4974,9431,3768,8391,6912,9518,2626,5923
+,6620,2775,4324,7139,3514,7405,732,773,3346,2023
+,7797,2056,994,4599,6287,7433,9472,7122,1590,9590
+,9577,1159,5424,7573,8345,9052,6477,8462,3878,8774
+,2671,8259,1500,3595,2704,6918,5959,5349,1225,4681
+,8010,305,7762,8419,5601,2528,6993,826,6505,7132
-,975,0,0,0,0,0,0,0,0,0
+,1117,3967,6577,9639,6996,4434,3786,5416,6135,8936
+,8314,6912,3572,1409,1080,2119,5755,3394,3017,5499
+,8899,7273,4531,1089,2862,3007,6213,7021,2865,2409
+,3013,1530,8907,4446,6261,5178,5016,6647,2251,5232
+,1013,7672,3369,4201,6739,1998,7553,6285,9876,6094
+,8212,5243,9723,4648,5635,2627,2695,320,6449,8110
+,2028,8322,2522,8286,9092,508,4226,5280,3549,8955
+,3251,8674,3408,3011,5924,596,8771,6805,3655,1994
+,4677,2336,7158,1415,5167,48,2552,4515,8173,671
+,7484,9444,1079,1983,1711,326,7690,3665,9571,4843
+,5869,8202,9342,8483,5393,2790,9837,6032,946,2469
-,700,0,0,0,0,0,0,0,0,0
+,852,4148,3947,1689,2422,7444,2264,6348,9296,6723
+,7515,3092,2394,6396,8070,7975,9433,9948,8954,4780
-,446,0,0,0,0,0,0,0,0,0
+,3361,9149,8164,3290,487,1429,2307,5107,7954,5697
+,5520,6474,7578,1925,9664,3244,5405,7886,4427,418
+,9050,4047,2561,953,4208,1971,4832,6154,7278,5888
+,6169,91,7892,2976,72,1329,6506,297,8627,4909
+,9704,9132,2278,513,3638,8369,3902,9129,6083,8701
+,7402,402,1724,7038,5434,177,2955,5468,7287,6116
+,3024,5575,9402,2911,7307,8305,7279,2224,3135,3944
+,5914,655,1212,6268,255,7639,7021,7754,7835,8611
+,3033,5873,7355,9499,9633,1297,1316,9160,2441,1761
+,865,7611,9946,6726,6996,8352,766,3805,4548,2381
+,4637,6974,701,7069,7058,6982,1486,5147,5546,5558
+,3284,5113,7436,8378,2584,9427,5614,4567,9401,6396
+,5897,9290,7700,6396,1096,8688,3239,6793,7239,5050
+,992,6517,1281,2280,2606,1929,5048,9440,9286,9415
+,9323,6823,3211,6270,4117,434,7311,2249,1939,9639
+,1652,1254,1602,1665,3421,9816,573,4380,197,9864
+,4972,1981,9919,2216,7118,1347,5216,661,4832,6871
+,3379,4485,350,3079,5126,1527,9392,5919,6487,6061
+,7659,3431,8277,1477,590,4186,3051,7427,4498,4719
+,8517,7959,2820,5578,8792,9215,8171,6688,8898,4882
+,2366,2220,6279,9137,5004,1743,3613,5321,6668,5511
+,1801,6664,7608,4601,4822,2047,9652,427,5191,7659
+,9328,282,8648,6644,3250,8801,8941,1897,4422,3497
+,4100,7734,5988,8598,909,6844,8654,7475,9833,3177
+,7752,2578,7122,3357,7414,6904,9334,1524,7164,7863
+,4347,2675,1523,4155,7296,6727,5183,3445,2667,928
+,1665,3912,1400,7656,2435,7795,8720,5262,8710,7242
+,7606,4082,7013,6743,9397,8451,9615,9044,1043,6908
+,4414,3396,2024,9525,1604,3615,2295,4631,3551,345
+,2781,1401,9448,5995,4555,8068,2633,299,7618,7598
+,578,1593,5716,4961,4085,5199,9019,8913,4105,5932
+,823,2383,9231,1389,3041,1975,1857,6333,4035,6441
+,8219,2725,7291,9106,6699,2848,1204,9881,1533,393
+,2449,8900,1541,3591,4050,2173,3234,5568,2359,1620
+,2627,121,3356,2513,9551,8056,5258,1770,5458,5052
-,178,0,0,0,0,0,0,0,0,0
+,9478,6316,6732,8259,9692,7379,2219,3523,6512,8104
+,6617,7887,1586,3489,8971,2756,7453,8038,21,2472
+,2538,9431,341,6189,1458,1003,5327,2931,3228,5418
+,1926,4870,2027,1412,9448,5093,7560,2698,1413,3349
+,3605,5150,1414,3020,1967,2847,3842,4844,7409,7291
+,7855,8756,5450,61,9018,4301,143,1582,7361,5186
-,264,0,0,0,0,0,0,0,0,0
+,6259,7906,5467,1748,9376,2033,1575,442,8407,5371
+,3123,9104,34,846,8274,8775,3262,2057,7048,2906
+,6884,7434,107,5878,2119,4602,706,3419,945,5728
+,2129,248,624,5517,9278,8967,4460,5262,2914,277
+,4666,4859,1132,1834,2811,1401,3510,6526,7786,6186
+,2266,2022,4639,7648,2256,8477,1972,3797,6197,8983
+,4882,5073,5271,7306,928,5909,753,4268,1731,3197
+,1782,3353,985,9077,8006,6063,117,6013,9072,979
+,3294,4850,1869,3663,5606,2,765,7568,4879,5150
+,8592,7595,9932,488,3243,7296,3113,1891,8782,9629
+,2965,8460,3393,1989,9564,3920,965,1193,2219,4843
+,3105,558,1572,3050,3603,2668,2865,9956,3503,4559
+,75,8310,4046,6382,1772,4709,5408,8578,1281,8275
+,911,2217,4478,1505,3024,9391,8334,4843,7800,980
+,9940,2687,9487,9789,7322,1255,6953,5925,1124,5997
+,9480,1277,1663,4720,2546,1968,7676,1244,5242,5003
+,7828,3100,2903,7542,2146,361,7656,2470,279,6871
+,1431,9997,8762,3104,7281,1140,8642,1627,4245,7741
+,9049,2613,6221,4879,4099,3459,9296,6445,1752,1837
+,3980,106,752,8550,524,5401,3576,1759,6945,1418
+,6666,594,3976,3306,6787,6322,7679,2003,989,3999
+,9235,3075,4926,2468,8357,4984,8178,1148,3858,844
+,4812,6980,6768,5836,1593,6496,3095,9673,4734,7135
+,8189,606,6011,623,5761,101,1418,9327,7015,7149
+,8580,9983,91,8205,262,5194,843,2297,2245,7188
+,3917,4948,4908,7217,1167,7042,9647,3538,5001,5734
+,9555,5238,3055,2206,657,5129,8932,7324,8249,7638
-,501,0,0,0,0,0,0,0,0,0
+,4293,5268,2742,3135,3835,4119,7434,7097,814,9136
+,6253,9775,5336,8632,835,4845,2068,1108,8253,1532
+,8853,8150,9109,8509,9523,8803,7297,8382,6331,1418
+,8146,5898,4713,7463,9227,9512,9354,7399,5499,7174
+,61,4353,1890,6352,1872,1775,5458,9834,6773,6477
+,7420,6953,8362,4706,5303,8287,6559,8432,1755,9657
+,9613,86,6878,9200,2857,9547,4715,8123,1438,9094
+,6441,4639,2092,4547,2590,2305,812,3705,7027,1217
+,931,2465,1199,426,6626,8193,1641,4411,8249,8933
+,3703,3109,1673,5892,9010,1329,4439,4806,3610,3616
+,9814,2404,1372,2515,6601,4774,5251,8375,5917,3134
+,5858,2710,8581,4861,7425,4241,6990,6942,1461,2185
+,6803,2144,8997,1026,9163,5453,4184,9340,8057,2451
+,3429,7165,404,9888,29,2385,8509,471,3633,7657
+,425,4282,5595,4524,9594,435,4251,4568,8728,6899
+,4174,6938,997,7834,1820,5368,8648,8870,190,2223
+,1474,4711,7045,1908,2585,3311,9940,2885,9800,2290
+,9030,2944,3458,8373,1940,9400,2056,9863,9071,8128
+,9629,1731,1023,7380,1014,8935,5744,5738,3793,6506
+,5769,5739,6071,2243,9177,198,3904,1244,3891,3412
-,921,0,0,0,0,0,0,0,0,0
+,531,5779,4569,1678,4321,1560,7759,4862,4535,9101
+,867,8496,1176,6273,475,6065,5442,1000,2369,7671
+,9272,3090,1074,489,3249,6186,4226,7122,4343,8917
+,6966,1060,7442,7748,643,4435,903,4587,1793,9046
+,670,9604,8331,1012,3688,4710,1590,38,1521,684
+,7586,4497,5605,5035,4174,7026,6901,7165,7486,5468
+,8424,1413,9045,3994,2475,9482,3288,3329,9026,6914
-,236,0,0,0,0,0,0,0,0,0
+,698,4700,5232,4774,3878,3195,2545,2774,92,7161
+,370,6278,103,3036,5175,8095,5900,6974,3031,6989
+,2507,9880,5384,5938,926,6448,8735,9888,7562,616
+,6765,1646,2988,2748,8855,1982,1328,954,5119,240
+,4412,8655,5115,7803,6499,64,5665,6781,3362,3764
+,3596,5635,4941,5487,8237,7825,6022,14,1700,782
+,1482,910,7047,6511,2409,3839,6203,111,1417,8642
+,9900,1097,400,9010,5814,6283,6414,451,3441,3017
+,6044,5774,3101,2937,8375,868,633,5677,6711,4620
+,229,4371,1406,731,493,9349,1371,4600,1975,4662
+,8618,9903,7389,4679,7160,1933,9404,7302,9736,6589
+,2349,2148,5232,6046,7503,4717,3418,9136,6994,9779
+,8687,7838,3965,6423,8213,9897,9427,3132,7210,7012
+,9482,6613,3014,2763,7376,69,3253,633,5223,130
+,8045,1916,9590,7379,7109,700,5131,3464,616,7712
+,5793,2294,8949,974,9013,4544,923,1087,396,2843
-,274,0,0,0,0,0,0,0,0,0
-,809,0,0,0,0,0,0,0,0,0
+,4584,8046,9085,6050,6653,2572,4043,1698,3203,911
+,9063,8624,7458,3577,1758,5777,768,1392,112,353
+,3275,2234,9575,2012,2979,4634,6336,1943,6418,7101
+,7382,874,533,9455,1016,1101,1104,7889,3278,7265
+,2159,6403,7188,5580,1441,9614,8037,4013,7598,2283
+,5994,5588,9011,3821,380,9322,8474,8323,2814,1779
+,1920,1786,3895,3587,31,1888,2648,6870,726,2596
+,2423,338,9405,7808,6252,8479,8087,7602,9547,3678
+,1955,3683,9861,6025,3555,9394,9245,7615,9576,6323
+,2870,7633,3742,4901,9422,9492,4963,153,9107,8700
+,7983,5875,7768,6802,5345,6260,6090,5869,4243,9383
+,4982,6597,5182,5859,1033,6641,3228,3735,5287,877
+,7442,6825,43,1641,3199,7522,8978,2503,7833,6490
+,7343,5632,8070,9297,8798,1934,7979,4324,2077,9482
+,5391,310,6189,7696,251,4410,3776,204,9165,1472
+,2045,8341,7272,7160,4537,9596,1565,5312,6926,8535
+,14,7325,9765,1898,6196,9519,5369,4483,6801,6143
+,9844,9764,72,4109,179,3332,3163,8642,1022,485
+,2105,7099,9940,4685,4596,9138,9204,572,8618,4147
+,1438,689,6829,1001,8752,6379,3551,9885,5816,9333
+,3417,4111,8062,9249,3661,8972,5211,4478,6662,7767
