OP,A1,A2,A3,A4,A5 
+,82,2739,6723,1641,6593
+,1387,587,5933,5902,9544
-,2963,0,0,0,0
+,7120,5610,5222,4513,5856
-,471,0,0,0,0
-,2111,0,0,0,0
+,2274,4007,6105,9619,6867
-,4741,0,0,0,0
+,891,2465,369,5979,5453
-,985,0,0,0,0
+,4384,4693,2419,713,3465
+,9411,2994,4365,6742,6176
-,1926,0,0,0,0
+,7760,1725,6721,9418,8539
+,9125,5397,5738,6584,8178
+,1890,917,1780,197,6540
-,3944,0,0,0,0
-,2833,0,0,0,0
+,6105,7820,5270,282,3001
+,1829,2083,4831,7805,8382
+,5161,6073,2046,8138,850
-,4264,0,0,0,0
+,5535,5639,5803,5045,8429
+,495,9447,7809,9749,8925
-,2145,0,0,0,0
+,5174,3326,1914,8926,1426
-,4963,0,0,0,0
+,3258,7906,4909,7437,1432
+,8803,5410,4407,7383,4113
-,1044,0,0,0,0
+,7421,7523,3213,9236,9718
+,6993,9475,263,2108,2506
+,6678,5937,721,2585,7727
+,6316,1052,2748,4222,8721
-,4954,0,0,0,0
+,5111,9849,1790,9954,9539
+,6864,9258,2427,3722,7773
+,6560,2087,138,1676,6647
+,2797,1136,5631,444,683
-,928,0,0,0,0
+,6142,6138,6783,5376,5146
+,1075,3940,2311,3290,8726
+,3424,2085,6526,4216,2892
+,1564,1324,5620,9563,9573
+,6781,8059,2961,724,1989
-,2885,0,0,0,0
+,3573,3304,218,6466,8439
+,233,9986,112,5299,9802
-,816,0,0,0,0
+,3885,4921,3163,9629,7150
+,1694,3749,3236,4838,376
-,888,0,0,0,0
+,7805,1293,3606,1111,1997
+,8320,4506,711,8295,3616
-,1923,0,0,0,0
-,2120,0,0,0,0
+,546,6557,9856,7209,8006
-,4610,0,0,0,0
+,4289,5650,2756,3968,2709
-,1358,0,0,0,0
+,8686,5086,7781,9165,9098
+,3874,5237,2526,9975,7662
+,7781,4146,6819,2476,2034
+,5286,4768,1962,2723,4288
-,3987,0,0,0,0
-,3263,0,0,0,0
+,2287,4572,7188,7298,4508
+,474,9160,192,4313,6066
+,5708,8596,702,5914,2823
+,7810,557,5278,946,8745
-,2687,0,0,0,0
+,2308,9128,3416,1395,3728
+,4344,3324,3231,7354,1838
+,7222,3361,9601,9547,2694
-,524,0,0,0,0
-,1507,0,0,0,0
+,1217,477,5418,3057,5599
+,6670,9097,5005,4950,7232
-,1563,0,0,0,0
+,5812,1363,4728,5447,5453
+,5511,3827,7403,6719,1553
+,8361,4369,2261,3876,4651
+,7704,4740,9037,9399,3879
-,245,0,0,0,0
-,413,0,0,0,0
+,1487,7978,5639,9938,521
-,3893,0,0,0,0
-,4858,0,0,0,0
-,3838,0,0,0,0
+,7148,9987,9351,7271,2329
+,2819,8634,9154,8154,6856
-,884,0,0,0,0
+,6618,1101,5182,5169,1531
+,8526,6421,8507,5681,959
+,5420,6665,6249,1138,8441
-,584,0,0,0,0
+,3110,9086,7527,2313,3414
+,4243,963,5728,1541,4322
+,6264,3219,9981,7666,4610
-,4626,0,0,0,0
-,2475,0,0,0,0
-,2363,0,0,0,0
-,508,0,0,0,0
+,5442,8857,3367,5289,4735
+,1524,1948,6340,6760,1980
+,6578,6490,887,6536,4211
+,2473,1331,6380,7133,7950
+,9038,8745,3121,9033,646
-,1793,0,0,0,0
+,529,5847,4672,1629,7566
+,8700,4858,9045,9263,7969
+,3137,7529,5294,1010,4670
+,7189,2650,5271,5197,5408
+,3172,6009,6603,6661,7693
-,3458,0,0,0,0
-,1502,0,0,0,0
+,4314,4210,6509,4362,5024
-,4286,0,0,0,0
-,697,0,0,0,0
+,6338,7397,6367,485,6996
+,1457,7227,1177,6511,2583
-,4169,0,0,0,0
+,3033,8844,2233,4469,3367
+,1685,8667,6516,2796,7514
+,2574,3155,3967,1877,3800
+,1174,2421,8905,1190,6628
-,3938,0,0,0,0
+,3081,1522,3053,6842,1746
+,8332,3076,7037,7898,578
+,332,557,7339,1204,7137
-,679,0,0,0,0
+,6884,7839,4538,3079,7230
+,7323,2311,9649,2956,6487
+,6655,9483,7685,3236,387
-,3570,0,0,0,0
+,1244,4047,647,8205,9400
+,5256,7279,1623,8572,3347
+,4515,7138,8611,1556,8325
+,467,328,1684,2097,406
-,3650,0,0,0,0
+,2964,1484,8021,8506,6394
-,2513,0,0,0,0
+,6360,3657,4166,6184,2580
+,502,10000,727,8248,2512
+,7183,141,9119,6378,1078
-,2675,0,0,0,0
+,785,7824,9358,363,7182
-,2702,0,0,0,0
-,523,0,0,0,0
+,3584,6630,165,620,7954
+,8178,8745,965,3495,8437
+,433,7801,2562,5425,8578
+,4305,4572,1343,4912,7252
+,7227,2653,4137,9861,2840
-,4282,0,0,0,0
+,1207,5483,2299,2794,7509
+,8901,6909,125,285,4830
+,2877,4894,7856,4141,5992
+,6169,2302,6471,8044,9510
+,3711,9233,7229,1544,900
+,2212,2289,6817,6648,6726
+,3570,1251,5687,1556,5751
-,2147,0,0,0,0
+,7310,8503,2155,2669,3572
-,4134,0,0,0,0
+,4490,8545,7869,5681,5944
-,1434,0,0,0,0
+,4858,7070,2192,2245,9865
+,6530,8975,1476,7553,291
-,1446,0,0,0,0
+,7814,2983,9156,8168,7257
+,8603,7459,2700,1109,5461
+,3238,8864,1886,1387,4107
+,1899,5036,7233,4497,625
+,4966,1668,1293,3365,1705
+,9759,1240,9135,6185,9983
-,909,0,0,0,0
-,1573,0,0,0,0
-,880,0,0,0,0
-,1943,0,0,0,0
-,3407,0,0,0,0
+,8017,9566,7513,6985,9927
-,1988,0,0,0,0
+,4449,7395,6625,4028,5887
+,6111,7209,2755,6707,8014
+,5297,4133,5230,539,361
+,3116,7435,5465,3002,5427
+,5306,194,8608,497,1365
+,3453,604,2211,4903,7372
+,7502,2133,5668,9828,345
-,4452,0,0,0,0
+,4817,2196,4455,3435,5542
+,9214,7871,4635,239,7643
+,1994,1611,8210,339,2060
-,4228,0,0,0,0
-,3973,0,0,0,0
+,592,7818,6562,81,9960
+,2984,2788,3822,7793,4872
+,1802,1735,54,6576,4297
+,7289,4139,5314,9854,1883
+,9141,356,5530,7002,46
-,1761,0,0,0,0
-,671,0,0,0,0
+,3300,9378,992,9988,5130
+,6482,9714,387,2140,8712
+,7571,5923,3085,3157,9463
+,701,2009,5798,9386,1710
+,1970,7099,6788,2488,3166
+,4758,1182,9346,2755,3226
-,4593,0,0,0,0
-,3475,0,0,0,0
-,632,0,0,0,0
-,522,0,0,0,0
+,3189,7997,2428,1382,3748
-,3129,0,0,0,0
+,4595,2585,7694,2226,3642
+,133,8667,7722,5455,9104
+,3277,9079,9882,6142,6909
-,2012,0,0,0,0
-,1400,0,0,0,0
+,2597,6783,5085,5152,7943
+,7635,6351,1847,9762,5452
-,3932,0,0,0,0
+,8334,8686,2371,4458,9238
+,40,193,4243,3413,9781
+,4275,9927,655,8281,2119
-,754,0,0,0,0
+,6510,6090,8503,5920,4566
-,1811,0,0,0,0
-,3055,0,0,0,0
+,6892,3161,8622,4982,687
+,373,8988,181,291,9473
+,1500,611,9632,5491,1834
+,1909,1797,5637,7848,2687
+,3657,7238,471,2210,1136
-,539,0,0,0,0
+,6890,2724,6380,4701,7933
-,2659,0,0,0,0
-,4,0,0,0,0
-,3278,0,0,0,0
+,1963,429,3736,5380,5365
-,3665,0,0,0,0
+,3844,2199,5811,3744,4656
+,914,2689,9849,4255,5977
+,3926,9014,8956,8373,7460
+,5176,5654,98,6680,4794
+,553,7605,1435,5332,303
+,3157,911,2656,8301,7224
-,503,0,0,0,0
+,388,9532,3350,1143,3998
+,283,5524,5746,2446,3305
-,3073,0,0,0,0
+,2502,517,3133,1969,9874
+,6379,6781,8489,4499,2896
-,1404,0,0,0,0
-,2402,0,0,0,0
+,2384,5207,218,2041,4746
+,1657,3258,3014,8094,2761
+,5895,9298,4366,9645,64
-,788,0,0,0,0
-,3498,0,0,0,0
+,1602,3626,9984,4437,2164
-,3791,0,0,0,0
-,4901,0,0,0,0
-,2498,0,0,0,0
+,6466,3547,3629,1779,2279
-,978,0,0,0,0
-,1897,0,0,0,0
-,4635,0,0,0,0
+,749,3559,3500,885,3529
+,1611,6394,4413,901,8614
-,75,0,0,0,0
-,46,0,0,0,0
+,9361,2716,1049,7217,3992
-,1619,0,0,0,0
+,2079,1848,1555,2544,1180
-,1730,0,0,0,0
+,8110,7703,6353,8568,4994
+,5367,8743,5384,5288,7139
+,6913,6051,3980,7256,8170
+,541,6449,2239,9702,6525
+,1001,5130,5088,8707,2508
+,7145,881,3981,3282,4616
+,3249,7336,2799,5031,1451
+,715,2586,1542,12,4927
+,3388,6828,228,7989,5755
-,2439,0,0,0,0
-,3152,0,0,0,0
-,754,0,0,0,0
-,4482,0,0,0,0
+,6214,9747,3623,2253,3972
+,6224,1529,6080,9871,1119
-,3965,0,0,0,0
+,1164,2583,6742,3591,6873
-,2676,0,0,0,0
-,4661,0,0,0,0
+,1250,6624,5960,9829,4752
-,3051,0,0,0,0
+,5081,3659,6538,6098,244
+,4875,3493,7361,7704,549
+,4537,579,6819,3434,9998
-,1609,0,0,0,0
+,4889,5366,8762,4815,2416
-,1641,0,0,0,0
-,2022,0,0,0,0
+,7672,3290,9137,3348,552
+,7038,2395,4219,1829,8093
-,2410,0,0,0,0
-,1031,0,0,0,0
+,1425,3302,5936,2927,6708
-,4146,0,0,0,0
+,9913,4053,2494,7914,5489
+,1683,6618,9288,3272,8188
+,1458,4696,2304,4904,3668
+,3171,9978,7803,6184,2355
+,6077,5605,7174,8121,2286
-,4999,0,0,0,0
+,2192,1278,2238,5306,5442
+,2509,2588,9370,3240,6904
+,9731,643,7650,7567,7097
-,1714,0,0,0,0
+,8225,5867,3669,5870,3571
+,8847,7159,2630,8198,3900
-,1091,0,0,0,0
+,6352,6256,2369,5301,1931
+,2686,6817,3009,971,9103
-,2093,0,0,0,0
-,3447,0,0,0,0
-,1663,0,0,0,0
+,3784,645,3807,5641,4019
+,5644,7174,3041,2253,8371
-,392,0,0,0,0
-,2246,0,0,0,0
+,9065,8166,4730,9900,7480
+,162,6621,4797,4195,623
+,9733,802,5820,593,5627
+,7058,8481,8522,5015,3257
-,4059,0,0,0,0
+,9360,1495,5493,2974,5014
+,3427,6205,5329,6918,2227
-,3133,0,0,0,0
-,4839,0,0,0,0
-,1775,0,0,0,0
+,5034,1118,4500,6705,435
-,1197,0,0,0,0
-,2714,0,0,0,0
-,799,0,0,0,0
+,7167,5502,3337,3758,5844
-,2506,0,0,0,0
-,99,0,0,0,0
+,7957,3702,7693,8682,9074
+,4745,8583,3111,3600,1050
+,2767,914,1319,1566,3400
-,2294,0,0,0,0
-,4288,0,0,0,0
+,9654,3520,681,4208,8146
+,6853,6053,9395,4815,8239
+,1501,3931,573,496,8005
+,3111,4080,9392,7277,3959
+,7066,4471,9820,9910,3847
+,5610,2051,5154,2555,9328
+,329,2835,3212,6001,8988
+,8359,9564,5327,2361,204
+,1472,6131,4197,1235,9671
-,3061,0,0,0,0
+,2126,8732,2440,4373,3442
-,1190,0,0,0,0
-,4830,0,0,0,0
+,3337,2515,3320,3968,2392
-,2859,0,0,0,0
+,9279,9095,6449,587,8080
+,9070,6177,9154,582,1256
-,1742,0,0,0,0
-,4732,0,0,0,0
-,4232,0,0,0,0
-,3525,0,0,0,0
+,3865,4652,3262,5324,7840
-,2817,0,0,0,0
-,3514,0,0,0,0
-,4649,0,0,0,0
+,4625,6798,5069,5449,1578
+,1120,7468,8147,6012,1892
+,999,6032,5161,1908,7386
+,4845,4505,2031,6905,3603
-,679,0,0,0,0
+,684,7845,9917,8684,7641
+,4936,4140,8399,9492,160
+,630,744,6901,2309,7177
+,1826,8553,7527,1915,1121
+,3326,3127,9117,8913,543
-,3429,0,0,0,0
-,4635,0,0,0,0
-,2116,0,0,0,0
-,4266,0,0,0,0
-,1191,0,0,0,0
-,2642,0,0,0,0
-,2617,0,0,0,0
+,8933,7257,317,3502,816
+,4689,8326,524,343,6396
+,8538,2847,3576,71,2397
+,739,1188,4428,9657,8132
-,1585,0,0,0,0
+,3086,8871,2765,9927,6591
+,3556,9777,7980,9485,7970
+,4169,2434,7086,580,7028
+,802,3943,8029,8233,147
-,3032,0,0,0,0
-,1157,0,0,0,0
+,3879,3788,2811,9502,9907
-,3182,0,0,0,0
+,8398,6781,7858,97,8897
-,4280,0,0,0,0
+,7845,2921,3243,165,5890
-,661,0,0,0,0
-,3004,0,0,0,0
-,4954,0,0,0,0
-,1834,0,0,0,0
+,9585,5833,9772,8264,8441
-,4601,0,0,0,0
-,2068,0,0,0,0
-,1598,0,0,0,0
+,1437,7280,2238,2922,9041
+,1481,4193,7624,5000,5121
-,1261,0,0,0,0
+,8352,8004,9751,8430,8834
-,3077,0,0,0,0
+,6607,4578,2617,5292,6177
+,7030,2430,5416,7423,2434
+,4425,7299,6876,8391,1724
+,9191,3182,5972,1292,7532
+,4287,1830,7052,3356,151
+,9382,1590,8306,7868,5043
-,4521,0,0,0,0
+,9904,783,6993,7999,2022
-,4996,0,0,0,0
+,6447,3727,8251,8558,3261
+,5565,4323,4730,4330,7117
+,5394,7127,3580,4043,5706
+,9665,1296,5445,2775,5945
+,3627,7795,720,6925,4421
+,1091,1120,8076,8287,9915
+,3877,4184,942,5035,1389
+,3764,4377,1148,4764,9543
+,4766,2334,1243,4371,3061
+,7677,8579,6428,4530,8722
+,9860,8566,1261,308,7281
+,1738,9153,7888,8716,81
+,4311,5889,8143,1529,4562
+,7377,4962,6667,3361,6948
+,9226,4802,9549,4890,1104
+,2672,6118,349,4565,1163
+,5566,2399,7956,7999,3505
+,7863,2149,1847,9823,4224
-,1796,0,0,0,0
+,44,3304,5888,415,9229
+,1340,4955,7805,3720,1919
-,156,0,0,0,0
+,9582,113,4673,3229,9480
-,2005,0,0,0,0
-,1610,0,0,0,0
+,7282,6515,6383,1662,3159
-,2767,0,0,0,0
+,4533,9735,4431,7224,502
+,1159,4097,7029,4879,9310
+,3166,8559,6857,6113,89
-,1033,0,0,0,0
+,3161,1954,6663,5063,1916
+,1314,1119,3349,2784,9825
+,3224,5565,5893,9818,5516
+,672,6415,1265,8140,2647
-,2532,0,0,0,0
-,2987,0,0,0,0
+,6332,6558,8340,2489,203
+,1693,6617,8081,9321,8117
+,2513,2731,9050,5207,8183
+,4532,9094,760,3211,7086
+,7242,5117,4212,7358,8281
+,2524,4152,6883,4745,3056
+,170,1307,1088,4379,2311
+,2583,1676,7491,850,3635
-,2669,0,0,0,0
-,2308,0,0,0,0
+,1567,5333,5324,8889,9186
+,6268,1924,8640,1335,8261
+,1784,2231,9072,2172,4173
-,494,0,0,0,0
+,2929,2778,4566,4712,9680
-,1918,0,0,0,0
+,5186,9110,8740,9767,4337
+,5501,8873,3133,6554,8377
-,391,0,0,0,0
+,90,797,3053,1734,3234
+,3663,1302,3390,2139,3712
+,8024,8780,1463,9828,5642
+,9830,3013,8006,7355,7553
+,894,5561,9886,9134,6934
+,6940,3781,5562,5190,8591
+,2293,1549,7969,890,7178
+,4021,4958,1485,2534,3844
+,7026,9632,892,4597,3389
-,404,0,0,0,0
-,1580,0,0,0,0
-,1132,0,0,0,0
+,3989,3924,4887,7064,7715
+,2147,8177,8835,9147,921
+,9571,4871,8985,78,2360
+,8111,224,474,902,1134
-,3043,0,0,0,0
+,559,373,4666,5471,3343
-,3047,0,0,0,0
+,5814,3684,5349,1306,1427
+,9262,8966,5257,6354,5261
+,3716,6283,6254,975,387
-,1456,0,0,0,0
-,4430,0,0,0,0
+,5108,4189,9247,6981,9620
+,7938,5301,2234,8912,9138
+,1381,1994,4296,2479,6462
+,2419,9221,1917,6619,106
-,1103,0,0,0,0
+,4278,7746,2513,7619,7520
-,658,0,0,0,0
+,953,5451,2051,9531,2045
+,2980,2318,969,7790,4446
-,3239,0,0,0,0
+,3197,885,2908,3425,8698
+,5792,1737,3010,782,9374
-,3859,0,0,0,0
+,9898,268,6427,6575,8535
-,2124,0,0,0,0
-,3983,0,0,0,0
+,5262,7248,575,9008,854
+,8135,2982,4054,8769,4914
-,4280,0,0,0,0
-,2862,0,0,0,0
+,5259,5937,7354,6501,1896
-,2426,0,0,0,0
+,8040,8517,128,2884,7766
+,1525,3228,9989,1906,4298
+,7231,7112,8437,1930,1337
+,5627,2251,1311,2149,5697
+,5183,4574,7000,8825,4033
+,9182,4297,2905,7854,9753
+,3022,977,7202,207,3422
+,1621,121,9573,6638,2156
-,4571,0,0,0,0
-,3228,0,0,0,0
+,2701,2756,7937,9818,314
+,8777,4290,11,4648,4492
-,4764,0,0,0,0
+,7907,1520,4040,9018,7765
-,4328,0,0,0,0
+,3835,6899,2605,5846,491
-,4949,0,0,0,0
+,4799,6154,6771,9687,8340
-,1894,0,0,0,0
+,4674,6855,1910,6069,6887
+,5190,3544,6753,2966,2496
+,4803,4957,6320,2639,472
-,1695,0,0,0,0
+,1940,9921,3375,4884,6626
+,407,5406,7621,4074,7631
-,524,0,0,0,0
+,5085,1263,3843,8085,5962
+,5390,3307,3647,4268,4638
+,8947,5671,1115,6228,6278
+,6502,875,4824,7328,4201
-,1788,0,0,0,0
-,188,0,0,0,0
+,3489,795,4504,759,4978
+,4361,6354,1853,7525,661
+,1236,3838,2620,2422,2377
+,7388,3560,3793,8694,5511
-,965,0,0,0,0
+,7583,876,6238,2337,2632
-,3271,0,0,0,0
-,4836,0,0,0,0
-,1089,0,0,0,0
+,2001,9994,5749,7674,1181
+,2480,4014,7980,1168,4627
-,254,0,0,0,0
+,2527,3063,8905,7840,4633
-,3753,0,0,0,0
+,2640,9508,8917,5404,6444
+,7008,6552,1445,2861,2100
+,1226,2641,2878,1267,7677
-,1157,0,0,0,0
+,2355,1217,7320,610,8150
+,7859,6547,3855,3504,5707
+,1713,4408,6190,6969,6479
-,1438,0,0,0,0
+,5820,1754,5260,8777,956
+,9235,1174,8979,5905,8841
+,5150,3755,9795,5435,3146
-,2427,0,0,0,0
-,432,0,0,0,0
+,2867,3568,9748,7893,6976
+,1950,4461,5270,3425,9523
+,1431,2903,9149,6655,2940
-,3710,0,0,0,0
+,3287,151,4629,6929,3248
+,9847,1381,6863,9861,1114
+,8490,1459,7899,890,743
+,325,817,7449,131,1138
-,4811,0,0,0,0
+,9238,2907,9417,9837,6431
-,2389,0,0,0,0
-,1472,0,0,0,0
+,1343,9733,8453,8627,2822
+,1699,2516,521,8098,6813
-,3564,0,0,0,0
+,8748,2250,8024,4081,9952
+,6835,5339,9199,9748,8705
+,297,1302,2524,6994,7642
+,2912,7049,8687,8232,709
+,587,9396,8014,419,2305
+,2692,8419,4432,849,9200
-,1259,0,0,0,0
-,4650,0,0,0,0
-,808,0,0,0,0
+,1818,146,9503,1515,1402
+,8907,7860,1839,6346,2586
-,60,0,0,0,0
-,235,0,0,0,0
+,1133,3318,9397,8440,5153
-,1604,0,0,0,0
-,2188,0,0,0,0
+,2428,4202,9605,1203,2175
+,1239,6370,8792,6324,2671
+,2447,4692,476,6892,3016
+,9339,1487,1675,4368,2896
+,7073,381,5714,4298,3896
+,4678,9126,3363,7698,8483
+,5245,8921,2104,9819,3550
-,3601,0,0,0,0
+,8386,1549,892,7593,4024
+,2208,8964,221,6017,2646
-,2449,0,0,0,0
+,6301,7560,8884,1962,9263
-,1929,0,0,0,0
-,1233,0,0,0,0
-,263,0,0,0,0
-,4064,0,0,0,0
+,5348,9155,7455,2679,6289
-,2688,0,0,0,0
+,4691,6682,7643,9454,2723
-,3526,0,0,0,0
-,508,0,0,0,0
+,7539,5004,6546,8427,5418
-,4046,0,0,0,0
+,1629,5511,9582,7019,2891
-,4067,0,0,0,0
-,2974,0,0,0,0
+,3807,6938,1085,2342,875
+,6228,6015,9889,2464,2880
+,8252,5331,507,1019,2554
-,3504,0,0,0,0
+,8264,5676,711,3919,2042
-,458,0,0,0,0
+,6581,8860,4148,1861,3431
+,769,8136,1892,3538,3082
+,4969,6257,137,3370,1590
-,2751,0,0,0,0
+,7791,3947,8888,6997,7500
+,4498,8373,2509,2393,9511
+,2134,4084,5478,9938,4046
+,7984,5437,5031,7484,9953
+,4655,7141,8309,2601,8257
+,6751,8893,5001,4142,1981
+,6129,5317,9632,3782,4368
-,3693,0,0,0,0
+,8944,3044,7595,1695,7871
+,5471,327,9386,3454,3017
+,2647,1435,3125,2667,5125
-,4620,0,0,0,0
-,1682,0,0,0,0
+,456,9385,9757,9834,1813
+,8594,5728,4072,1465,3333
-,2151,0,0,0,0
+,9207,5397,2886,9164,474
-,3121,0,0,0,0
-,1285,0,0,0,0
-,531,0,0,0,0
+,9263,1820,4719,9364,5175
+,8945,1615,22,9613,2934
-,4224,0,0,0,0
+,2600,5474,3837,5115,4997
+,4727,812,6706,8097,8681
+,838,8661,2521,1187,3902
+,2091,708,1488,8200,5955
-,2964,0,0,0,0
+,9384,8681,77,1062,4361
+,6032,2585,4326,8477,24
+,1677,1155,5043,5136,37
-,3145,0,0,0,0
-,1815,0,0,0,0
+,4000,2976,5103,7902,6468
+,2784,7844,9662,5395,5602
+,2068,7030,4394,5301,1051
+,5839,7475,5768,3129,5313
+,204,122,9953,1725,1752
+,803,3382,5119,8536,2716
+,9679,4812,9278,3109,7526
+,6431,4955,3914,1975,5583
-,3633,0,0,0,0
+,3734,3529,9956,3189,4951
+,240,5331,8095,2853,5470
+,7565,4060,1035,6860,4152
-,2629,0,0,0,0
+,9110,7221,336,7010,2476
+,4002,5412,7088,4672,3957
+,5888,8899,5534,7264,8840
-,1052,0,0,0,0
+,7646,5393,7153,9782,2881
-,110,0,0,0,0
+,109,4173,7816,776,5308
+,7089,8116,8349,1628,7209
+,2416,4709,8043,7384,7206
+,5647,5883,6343,5205,7657
+,5936,7536,2401,214,8705
+,319,9355,4818,5137,7016
-,654,0,0,0,0
-,748,0,0,0,0
-,2866,0,0,0,0
-,334,0,0,0,0
+,4644,4974,8990,1124,5080
+,7993,9873,8502,5201,7743
-,4340,0,0,0,0
+,7988,7230,6996,3605,5025
+,7693,1641,5796,8244,3426
+,9548,5758,5108,6836,9470
+,6336,3608,7254,3537,4506
+,8696,2329,8547,1583,6655
-,1937,0,0,0,0
+,6591,156,6638,3329,4425
+,4189,485,4877,5600,6085
+,9777,1574,4486,3481,6474
-,3584,0,0,0,0
+,6039,9785,7824,4207,7711
-,2740,0,0,0,0
-,1393,0,0,0,0
+,7159,8879,855,5453,49
-,3279,0,0,0,0
+,8467,6219,5205,6387,4753
+,7887,7236,6203,3707,5051
-,4340,0,0,0,0
+,2967,5414,4939,7755,7700
+,631,1844,6587,1181,8619
+,5693,9891,1515,2247,2261
+,8708,632,4665,2658,8038
+,7399,112,7045,4422,6527
+,6983,4315,6383,7913,5098
+,280,1177,2701,7586,7351
+,3812,6505,7753,6045,7625
+,321,9521,8445,8504,2821
-,12,0,0,0,0
+,8008,123,7935,8787,7048
-,182,0,0,0,0
-,1216,0,0,0,0
-,2774,0,0,0,0
-,1121,0,0,0,0
-,215,0,0,0,0
-,4262,0,0,0,0
+,4318,6468,3632,8876,3741
+,7552,8767,1006,473,1764
-,1744,0,0,0,0
-,2717,0,0,0,0
+,2689,4306,8955,2029,8869
+,6532,6110,7838,9921,9643
+,7610,1405,1988,1010,6941
+,2909,8695,9198,4674,2769
+,1958,8425,523,8106,9468
-,462,0,0,0,0
-,2504,0,0,0,0
-,513,0,0,0,0
+,9445,8807,4600,243,6703
+,9859,378,3404,5645,882
-,1989,0,0,0,0
+,6908,7844,6574,1746,7062
+,2981,387,7909,5169,3938
+,4822,6323,1851,3742,8459
-,4387,0,0,0,0
+,2204,2928,1035,6875,7469
-,291,0,0,0,0
-,992,0,0,0,0
+,9059,2571,3211,9396,6467
-,3365,0,0,0,0
+,4131,1417,2392,1107,5354
+,8950,3790,488,8250,1453
+,8564,8394,901,7426,3091
-,317,0,0,0,0
+,6245,4645,7760,9531,1951
-,148,0,0,0,0
+,7232,9986,1011,1535,735
+,4888,1188,8741,7798,4836
+,2722,6704,333,4711,5843
+,6957,8565,2298,7229,4795
+,9710,6077,4310,4131,2308
+,1309,7242,4174,3222,7782
-,2513,0,0,0,0
-,4988,0,0,0,0
+,1401,6666,2476,1284,1594
-,1144,0,0,0,0
-,4661,0,0,0,0
-,3178,0,0,0,0
+,2334,3040,3081,1584,1030
-,3875,0,0,0,0
+,7105,5444,6997,8129,8957
+,6805,8840,6549,9640,7113
+,9148,3557,8426,595,2201
-,3213,0,0,0,0
+,4847,4267,334,8484,6175
+,7019,6300,1641,9846,8262
+,3961,9048,3060,215,9596
-,2492,0,0,0,0
+,8422,8918,8558,814,6491
+,9298,6220,8219,5628,3087
+,2394,1875,7985,6678,4019
+,6879,461,9703,6008,2825
+,8010,7719,2772,7776,9782
+,4570,2362,5111,3453,248
+,5787,9306,9330,3123,8293
+,6575,3983,2777,9196,2712
+,3132,1903,2660,2853,4145
-,546,0,0,0,0
-,3901,0,0,0,0
-,4038,0,0,0,0
-,2800,0,0,0,0
+,2417,2743,4805,4192,8994
+,9828,9331,3187,7784,1385
+,6647,8426,8941,9998,7587
-,1498,0,0,0,0
+,6298,3982,2746,5632,3413
+,4282,8702,7110,8877,382
+,2286,3492,773,889,1438
+,5624,681,2205,6536,3122
+,8606,6866,2426,5328,7069
-,4726,0,0,0,0
+,5669,6066,617,7928,4781
+,4366,6592,6326,2982,6301
-,142,0,0,0,0
-,2764,0,0,0,0
+,7234,8056,66,6605,2031
-,2999,0,0,0,0
-,433,0,0,0,0
-,3743,0,0,0,0
+,9418,2478,6515,3700,9407
+,9636,2410,1789,8527,1180
-,4741,0,0,0,0
-,150,0,0,0,0
-,2881,0,0,0,0
+,7336,2247,7498,2540,86
+,7770,8573,7708,732,7625
-,3879,0,0,0,0
-,3470,0,0,0,0
+,8170,9472,4723,2138,4953
+,2441,7141,2869,1281,3198
+,4750,3142,3189,7595,6180
+,1383,9136,1612,7779,5731
+,1103,1973,4332,8789,5263
+,5455,9372,949,1161,8159
+,6038,1323,5871,1302,7079
+,5123,1458,3388,4386,65
-,1844,0,0,0,0
+,7601,1535,5328,6380,7987
+,5725,2493,9926,9283,5152
-,2258,0,0,0,0
+,8899,5372,5271,9452,7419
+,8182,2167,4344,3265,9127
-,4771,0,0,0,0
-,3192,0,0,0,0
+,6964,3505,4865,6065,345
+,9739,8200,8154,3024,8990
+,5342,1252,6154,8260,3389
+,5435,8892,1702,5687,9056
+,1926,6373,221,9768,1795
+,1139,1821,1636,4801,514
+,4255,5281,7969,4101,8026
+,3061,9570,1531,2927,3179
+,1439,5286,3158,5410,255
+,3633,2264,4583,4280,3112
+,206,8223,6716,1130,5161
-,3426,0,0,0,0
+,5212,1184,2604,9528,2840
+,2347,739,7701,7614,4573
+,3308,117,7100,1658,1923
-,1652,0,0,0,0
-,4152,0,0,0,0
+,4852,8298,4305,1529,6515
+,5916,6526,4537,6437,6027
+,5134,418,4608,8181,7989
-,488,0,0,0,0
-,2469,0,0,0,0
-,1357,0,0,0,0
+,2460,3231,2657,4922,7757
+,4396,6284,2051,2507,3505
-,4737,0,0,0,0
+,746,9029,9624,7706,7028
+,8157,1972,5963,7487,5068
+,9022,9612,7401,9635,9161
+,829,8085,4439,7199,5849
+,709,2750,2937,1786,2089
-,1452,0,0,0,0
+,2970,9445,9932,9798,2149
+,252,9694,2158,6096,4255
+,3354,4279,6524,5367,7524
+,6043,9783,6644,31,4976
+,8389,5605,3152,7435,2129
+,8318,765,20,5030,7914
+,77,7999,8402,1147,245
-,3487,0,0,0,0
-,4480,0,0,0,0
+,9524,8160,5554,1121,9533
+,1161,7836,1577,7280,3274
+,8962,3420,2649,5743,390
+,6995,5577,935,4733,9414
+,1729,6784,1977,4276,1851
+,8192,3986,6782,1804,7789
+,6090,6066,4351,6828,5550
-,4929,0,0,0,0
